date,tmax,tmin,tavg,departure,HDD,CDD,precipitation,new_snow,snow_depth
2019-07-21,100,83,91.5,11.9,0,27,0.01,0,0
2019-07-22,91,74,82.5,2.9,0,18,1.24,0,0
2019-07-23,77,68,72.5,-7.1,0,8,0.52,0,0
2019-07-24,85,69,77,-2.6,0,12,0.02,0,0
2019-07-25,86,72,79,-0.5,0,14,0,0,0
2019-07-26,88,72,80,0.5,0,15,0,0,0
2019-07-27,87,75,81,1.5,0,16,0,0,0
2019-07-28,93,75,84,4.6,0,19,T,0,0
2019-07-29,94,77,85.5,6.1,0,21,0,0,0
2019-07-30,95,81,88,8.7,0,23,T,0,0
2019-07-31,90,72,81,1.7,0,16,0.58,0,0
2019-08-01,88,73,80.5,1.3,0,16,0,0,0
2019-08-02,88,73,80.5,1.3,0,16,0,0,0
2019-08-03,89,70,79.5,0.4,0,15,0.12,0,0
2019-08-04,88,71,79.5,0.4,0,15,0,0,0
2019-08-05,81,71,76,-3,0,11,0,0,0
2019-08-06,83,72,77.5,-1.4,0,13,0,0,0
2019-08-07,87,70,78.5,-0.3,0,14,0.62,0,0
2019-08-08,92,70,81,2.2,0,16,0.1,0,0
2019-08-09,87,72,79.5,0.8,0,15,T,0,0
2019-08-10,83,70,76.5,-2.1,0,12,0,0,0
2019-08-11,83,68,75.5,-3,0,11,0,0,0
2019-08-12,89,72,80.5,2.1,0,16,0,0,0
2019-08-13,80,75,77.5,-0.8,0,13,0.02,0,0
2019-08-14,83,72,77.5,-0.7,0,13,0,0,0
2019-08-15,85,72,78.5,0.4,0,14,0,0,0
2019-08-16,83,70,76.5,-1.5,0,12,T,0,0
2019-08-17,86,73,79.5,1.7,0,15,T,0,0
2019-08-18,91,74,82.5,4.8,0,18,0.59,0,0
2019-08-19,93,75,84,6.4,0,19,0,0,0
2019-08-20,89,76,82.5,5,0,18,0,0,0
2019-08-21,91,78,84.5,7.2,0,20,0.35,0,0
2019-08-22,93,71,82,4.8,0,17,1.18,0,0
2019-08-23,76,66,71,-6,0,6,0.06,0,0
2019-08-24,77,64,70.5,-6.3,0,6,0,0,0
2019-08-25,77,66,71.5,-5.2,0,7,0,0,0
2019-08-26,74,61,67.5,-9,0,3,0,0,0
2019-08-27,76,65,70.5,-5.8,0,6,0,0,0
2019-08-28,76,69,72.5,-3.6,0,8,0.1,0,0
2019-08-29,84,69,76.5,0.6,0,12,0,0,0
2019-08-30,89,70,79.5,3.8,0,15,0,0,0
2019-08-31,82,71,76.5,1,0,12,0,0,0
2019-09-01,78,65,71.5,-3.7,0,7,0,0,0
2019-09-02,79,70,74.5,-0.5,0,10,0.51,0,0
2019-09-03,82,69,75.5,0.8,0,11,0,0,0
2019-09-04,89,70,79.5,5,0,15,0,0,0
2019-09-05,74,65,69.5,-4.7,0,5,0,0,0
2019-09-06,69,60,64.5,-9.5,0,0,0.03,0,0
2019-09-07,77,58,67.5,-6.2,0,3,T,0,0
2019-09-08,79,67,73,-0.4,0,8,0,0,0
2019-09-09,77,66,71.5,-1.6,0,7,0,0,0
2019-09-10,78,68,73,0.2,0,8,T,0,0
2019-09-11,91,70,80.5,8,0,16,0,0,0
2019-09-12,83,64,73.5,1.3,0,9,0.07,0,0
2019-09-13,73,60,66.5,-5.3,0,2,0,0,0
2019-09-14,78,63,70.5,-1,0,6,0,0,0
2019-09-15,85,71,78,6.8,0,13,0,0,0
2019-09-16,77,70,73.5,2.7,0,9,T,0,0
2019-09-17,79,63,71,0.5,0,6,0,0,0
2019-09-18,70,58,64,-6.1,1,0,0,0,0
2019-09-19,71,54,62.5,-7.3,2,0,0,0,0
2019-09-20,79,60,69.5,0.1,0,5,0,0,0
2019-09-21,86,63,74.5,5.4,0,10,0,0,0
2019-09-22,86,68,77,8.3,0,12,0,0,0
2019-09-23,90,72,81,12.7,0,16,0.03,0,0
2019-09-24,76,67,71.5,3.6,0,7,T,0,0
2019-09-25,79,62,70.5,2.9,0,6,0,0,0
2019-09-26,82,67,74.5,7.3,0,10,T,0,0
2019-09-27,78,63,70.5,3.7,0,6,0,0,0
2019-09-28,81,67,74,7.6,0,9,0,0,0
2019-09-29,79,66,72.5,6.5,0,8,0,0,0
2019-09-30,72,61,66.5,0.8,0,2,T,0,0
2019-10-01,82,64,73,7.7,0,8,0,0,0
2019-10-02,95,63,79,14.1,0,14,0.21,0,0
2019-10-03,67,54,60.5,-4,4,0,0.23,0,0
2019-10-04,66,50,58,-6.1,7,0,T,0,0
2019-10-05,60,46,53,-10.7,12,0,0,0,0
2019-10-06,71,57,64,0.7,1,0,0.01,0,0
2019-10-07,79,60,69.5,6.5,0,5,0.03,0,0
2019-10-08,66,59,62.5,-0.1,2,0,0.03,0,0
2019-10-09,61,53,57,-5.2,8,0,0.54,0,0
2019-10-10,72,53,62.5,0.7,2,0,T,0,0
2019-10-11,66,55,60.5,-0.9,4,0,0,0,0
2019-10-12,69,56,62.5,1.4,2,0,0,0,0
2019-10-13,67,56,61.5,0.8,3,0,0,0,0
2019-10-14,75,59,67,6.7,0,2,T,0,0
2019-10-15,66,54,60,0,5,0,0,0,0
2019-10-16,67,54,60.5,0.9,4,0,1.71,0,0
2019-10-17,59,52,55.5,-3.7,9,0,T,0,0
2019-10-18,59,49,54,-4.9,11,0,0,0,0
2019-10-19,62,47,54.5,-4,10,0,0,0,0
2019-10-20,59,51,55,-3.1,10,0,0.37,0,0
2019-10-21,68,52,60,2.2,5,0,T,0,0
2019-10-22,63,55,59,1.6,6,0,0.46,0,0
2019-10-23,66,56,61,3.9,4,0,0.05,0,0
2019-10-24,68,52,60,3.3,5,0,0,0,0
2019-10-25,67,53,60,3.7,5,0,0,0,0
2019-10-26,63,54,58.5,2.5,6,0,T,0,0
2019-10-27,70,56,63,7.4,2,0,1.41,0,0
2019-10-28,63,54,58.5,3.2,6,0,0,0,0
2019-10-29,58,53,55.5,0.6,9,0,0.1,0,0
2019-10-30,60,56,58,3.4,7,0,0.04,0,0
2019-10-31,67,59,63,8.8,2,0,0.39,0,0
2019-11-01,67,43,55,1.1,10,0,0.07,0,0
2019-11-02,50,40,45,-8.6,20,0,0,0,0
2019-11-03,53,44,48.5,-4.7,16,0,0,0,0
2019-11-04,56,42,49,-3.9,16,0,0,0,0
2019-11-05,61,50,55.5,3,9,0,0,0,0
2019-11-06,55,48,51.5,-0.7,13,0,0,0,0
2019-11-07,58,42,50,-1.9,15,0,0.08,0,0
2019-11-08,42,31,36.5,-15,28,0,0,0,0
2019-11-09,42,30,36,-15.2,29,0,0,0,0
2019-11-10,52,39,45.5,-5.4,19,0,0,0,0
2019-11-11,62,48,55,4.5,10,0,0,0,0
2019-11-12,58,27,42.5,-7.7,22,0,0.02,0,0
2019-11-13,35,24,29.5,-20.4,35,0,0,0,0
2019-11-14,45,29,37,-12.5,28,0,0,0,0
2019-11-15,52,38,45,-4.2,20,0,0,0,0
2019-11-16,43,33,38,-10.9,27,0,0,0,0
2019-11-17,44,31,37.5,-11.1,27,0,0,0,0
2019-11-18,43,38,40.5,-7.7,24,0,0.43,T,0
2019-11-19,49,41,45,-2.9,20,0,0.2,0,0
2019-11-20,49,41,45,-2.6,20,0,0,0,0
2019-11-21,53,39,46,-1.3,19,0,0,0,0
2019-11-22,54,39,46.5,-0.5,18,0,0.07,0,0
2019-11-23,46,36,41,-5.6,24,0,0.02,0,0
2019-11-24,48,40,44,-2.3,21,0,0.72,0,0
2019-11-25,53,41,47,1,18,0,0,0,0
2019-11-26,60,44,52,6.3,13,0,0,0,0
2019-11-27,58,46,52,6.6,13,0,0.02,0,0
2019-11-28,55,39,47,1.9,18,0,0,0,0
2019-11-29,42,32,37,-7.8,28,0,0,0,0
2019-11-30,44,32,38,-6.5,27,0,0,0,0
2019-12-01,41,30,35.5,-8.7,29,0,0.56,0.2,0
2019-12-02,39,32,35.5,-8.4,29,0,0.4,0.3,0
2019-12-03,38,32,35,-8.6,30,0,T,0.1,T
2019-12-04,41,34,37.5,-5.8,27,0,T,T,0
2019-12-05,43,38,40.5,-2.5,24,0,0,0,0
2019-12-06,50,36,43,0.3,22,0,T,0,0
2019-12-07,39,32,35.5,-6.9,29,0,0,0,0
2019-12-08,44,28,36,-6.2,29,0,0,0,0
2019-12-09,56,41,48.5,6.6,16,0,1.8,0,0
2019-12-10,58,40,49,7.4,16,0,0.17,0,0
2019-12-11,41,32,36.5,-4.8,28,0,0.29,0.9,1
2019-12-12,36,27,31.5,-9.5,33,0,0,0,0
2019-12-13,47,32,39.5,-1.3,25,0,1.01,0,0
2019-12-14,56,45,50.5,10,14,0,1.13,0,0
2019-12-15,50,38,44,3.8,21,0,0,0,0
2019-12-16,38,34,36,-3.9,29,0,0.08,T,0
2019-12-17,37,33,35,-4.7,30,0,0.9,T,0
2019-12-18,37,23,30,-9.4,35,0,0.04,0.5,0
2019-12-19,27,18,22.5,-16.7,42,0,T,T,T
2019-12-20,34,24,29,-9.9,36,0,0,0,0
2019-12-21,35,24,29.5,-9.1,35,0,0,0,0
2019-12-22,47,30,38.5,0.1,26,0,0,0,0
2019-12-23,57,38,47.5,9.4,17,0,0,0,0
2019-12-24,48,36,42,4.1,23,0,0,0,0
2019-12-25,43,34,38.5,0.8,26,0,0,0,0
2019-12-26,46,36,41,3.6,24,0,0,0,0
2019-12-27,54,42,48,10.8,17,0,T,0,0
2019-12-28,50,44,47,10,18,0,0,0,0
2019-12-29,44,38,41,4.3,24,0,0.29,0,0
2019-12-30,43,38,40.5,4,24,0,0.49,0,0
2019-12-31,46,38,42,5.7,23,0,0.01,0,0
